INDEX,RFR,SVR,FFNN,GRU,LSTM
3204,40.47804228,40.46602618,51.94769287,28.96146393,28.0132103
3205,45.71992533,36.56865099,48.87134933,35.09341049,30.78512192
3206,42.01018225,37.67082471,48.37904358,31.85203362,34.46181107
3207,43.10910256,36.11393247,34.58869934,35.35652924,34.96554565
3208,38.05290013,29.807486,34.18243027,27.76424599,29.01408386
3209,41.22817027,28.96942036,44.24176025,18.35211372,21.12049103
3210,38.55152298,29.619684,36.48782349,39.77383423,34.11653519
3211,35.18291306,29.83891558,34.9512291,33.61697006,31.44346428
3212,36.03372206,31.35695894,34.8770256,35.23780823,28.46961594
3213,33.54804389,30.60314011,33.31988525,33.37988281,34.40964508
3214,35.12492379,30.7544787,34.15760422,29.74429703,29.42261696
3215,32.15524616,31.49644465,35.76469803,30.08094025,28.82267761
3216,34.75926516,30.90987014,38.18120193,33.62313843,33.26884079
3217,29.90770364,30.22761417,39.01095963,29.11154175,29.45828056
3218,33.79701627,32.248938,33.73658371,36.96059799,32.79616165
3219,31.12212703,32.29014185,37.78366089,34.66643906,36.65039444
3220,32.34670029,31.77961674,39.8487854,39.42887878,37.49764633
3221,41.6876409,35.77503537,35.62679291,30.11285973,32.13798523
3222,39.55840345,35.17798615,34.60628128,40.81106186,42.23342896
3223,42.8663601,37.5588505,32.43750381,31.17223167,35.7930336
3224,56.05654957,40.8038169,37.43221283,36.43527222,35.76228333
3225,50.90263961,38.6115187,41.53890228,56.7427063,57.68001938
3226,44.03201562,32.02458927,41.90623856,28.46013641,35.17424774
3227,42.62489014,31.62188993,40.69534302,25.16097832,33.70087814
3228,41.96779017,34.89661286,43.20713043,34.35612106,28.84533691
3229,39.17286917,28.92020772,39.54715729,24.0992794,29.85479164
3230,34.06408653,28.18228601,39.09167099,36.26601028,24.82161903
3231,30.95376358,27.56328328,45.366745,26.48355675,25.27165222
3232,33.51321635,29.41962476,35.01340485,32.11633682,25.28728867
3233,34.99851034,29.14373735,38.95842361,19.43314362,20.66154861
3234,31.25628451,28.36587335,36.14941788,25.28211212,31.34846878
3235,30.59864936,28.29834974,38.97003174,28.03385735,23.27163315
3236,29.45597327,27.32504276,35.66937637,32.45278168,26.78800201
3237,29.99084247,27.96189094,35.42284393,28.24790382,25.51960754
3238,30.26619518,27.93208677,33.35721588,35.91786957,29.26233673
3239,31.2395528,27.89445489,35.22918701,36.63536072,29.25805473
3240,29.16617868,28.74475085,29.30184937,28.09575272,33.59492874
3241,30.85423551,31.24970102,40.80679703,32.06579208,31.98262215
3242,31.21924536,31.39196121,36.40562439,32.45687485,43.78351974
3243,38.13701495,32.92055788,36.2429924,50.08043671,53.89155579
3244,41.74789213,32.9381077,36.56512451,67.14548492,60.33740616
3245,40.63647826,33.51574192,41.40422058,65.26919556,58.70503235
3246,48.34830701,36.91639877,53.52687073,53.36979294,48.28166962
3247,52.1068974,37.26275474,41.47294617,56.30082703,59.14060211
3248,44.57547933,35.52219957,40.78641129,55.85575104,55.75864029
3249,42.18936538,33.17622717,39.50362778,45.2854538,46.76497269
3250,49.96484806,32.23720699,39.72242355,49.10562134,40.05843735
3251,42.717269,30.77221923,40.61889267,32.66090393,37.47745514
3252,42.87285884,30.68431159,37.19649124,27.02876663,31.86301422
3253,43.95497648,33.94753753,39.90935135,28.14417458,24.2525692
3254,42.01905822,31.14379048,36.29670715,26.47374725,29.57010841
3255,42.24691113,28.74978456,34.32612228,35.56044006,28.54682732
3256,43.43422355,29.76349891,37.58160782,28.01048088,32.96669769
3257,43.11982258,32.44846676,37.07243729,28.6751194,25.63598251
3258,45.29103273,31.92527352,38.35523987,40.56201935,36.12649155
3259,38.40506167,34.6533247,36.06789398,41.45354462,34.87381744
3260,38.11017169,32.15621471,36.91946411,36.64929581,37.59721375
3261,35.14961654,31.40467212,34.30305481,33.77181625,31.10027504
3262,37.69830506,31.12607871,38.2521553,35.79490662,33.95606613
3263,35.50574029,32.3895763,33.69064713,37.97171783,35.81989288
3264,33.83766249,33.63833934,38.4666481,32.95985794,38.01396179
3265,32.37419486,32.41993581,34.45044327,38.89012146,39.4494133
3266,35.64652839,33.07053518,33.79804611,39.5009613,39.93008804
3267,33.33228128,33.66050941,33.51284409,40.97447586,42.77739716
3268,33.36949657,33.70406433,36.71516418,43.66769409,41.98197937
3269,35.25261318,32.02027552,31.29473305,45.0984726,40.37724304
3270,35.87554002,33.50863143,33.64389038,48.69571686,50.45796967
3271,44.36198319,37.43576122,34.23270798,49.69368362,44.43960953
3272,46.33333635,39.61540344,38.02088165,44.43954468,49.9181366
3273,49.20549605,38.13113356,38.27327728,61.71256256,60.19236755
3274,41.39568985,30.44273541,36.51895523,34.74205399,41.94033432
3275,37.3412505,29.51090881,35.25415421,27.22767448,37.57208633
3276,35.13506715,30.39254271,33.00350952,40.17802048,35.4149704
3277,34.31799014,30.07860708,38.77874756,32.3486824,31.06413651
3278,34.11140036,30.05707689,34.20120621,38.94854355,36.77771759
3279,35.97986722,34.18598019,34.97618866,38.21343613,40.3627739
3280,32.70461461,28.35725737,39.6100502,31.74782944,34.09233475
3281,29.13722389,28.87337105,37.10566711,26.12213898,36.65067673
3282,30.3392725,26.77590259,35.33556747,33.53401566,29.92514038
3283,31.12578511,26.66400723,36.3847084,26.43663788,29.01073647
3284,31.2622801,28.02170478,32.5963974,28.37183952,27.78810883
3285,28.28545661,28.75186499,45.54648972,30.49756813,24.61181641
3286,22.5607066,29.78831033,25.77395439,30.32904816,27.35354424
3287,23.33360876,27.80953459,34.84083939,21.62661743,25.2341404
3288,23.95069135,25.56803878,35.53649139,19.84576416,24.19362831
3289,23.55657193,26.01815646,31.25570297,24.4903717,34.43392563
3290,25.94616239,25.50613467,33.80368042,35.94267273,31.8469696
3291,26.81228633,27.47367357,30.3258667,26.20885086,38.47306061
3292,25.87283877,25.02775705,29.42105484,37.91162872,30.87359238
3293,33.56833257,33.86664077,31.77931023,32.85722351,47.64751434
3294,31.52082955,33.96677255,32.179142,54.92303467,44.91391754
3295,31.96251405,34.81255153,31.36403465,51.14547348,47.85111618
3296,35.76001695,34.76523446,33.2945137,42.50408173,43.9534111
3297,37.62815393,34.67589121,39.13759613,40.466465,35.61546707
3298,40.24882114,28.6438284,37.25257874,31.70615768,30.04924202
3299,36.87494182,27.62032781,34.59371948,32.86355591,25.5145359
3300,35.25257062,30.69152181,41.90292358,30.69917679,27.61880684
3301,37.49709424,31.96079125,42.10932159,26.38272667,27.87194824
3302,33.52885839,30.74660692,39.15468216,18.81587219,22.2304039
3303,34.29144447,26.38366531,34.31594467,25.04826546,20.35050392
3304,36.71331119,27.7330717,37.24898148,21.39271355,24.04932594
3305,33.44210548,21.38840336,30.30031204,18.15603447,19.27893639
3306,33.82648655,26.52288647,36.38420868,27.74691772,28.84829521
3307,31.83202141,28.10135602,32.06192017,29.95726204,32.04607773
3308,28.65305021,26.24794035,33.09057617,30.69560814,26.5411644
3309,30.18868457,27.05853885,28.26838684,23.0577774,29.87093163
3310,29.6765684,26.38062951,33.16279221,35.15478134,33.37628174
3311,29.68546126,26.93309736,37.14178848,40.51914978,32.53588867
3312,32.00438545,27.10230479,36.65721893,28.5712471,33.89373016
3313,27.74823877,26.39128003,33.25662613,28.745224,31.60966682
3314,29.80910639,25.7873302,30.1567688,32.62571716,31.78674698
3315,27.77169692,26.06835062,36.09130096,32.01255798,31.03451729
3316,28.45435841,24.90381345,29.83636856,33.20535278,33.69684982
3317,32.0621636,24.50834213,34.33709717,31.29292488,32.79765701
3318,30.0018646,26.21477632,25.96717453,32.56463623,31.09421921
3319,41.16421905,28.81725094,31.76871872,44.45363235,39.10497665
3320,39.85897703,33.16207435,34.37171173,30.89482307,39.9858017
3321,36.8482159,33.43575619,29.80840683,54.86096573,45.28370667
3322,42.06854348,36.28660422,32.42871857,47.62149811,48.86487579
3323,51.46626953,45.81915357,38.42770004,63.87934875,59.59280777
3324,59.20637498,49.1876148,49.4746933,74.13601685,70.58067322
3325,67.3702309,49.42775784,42.92867661,74.2480011,70.62560272
3326,54.09766023,48.26965898,53.38301849,62.82751846,72.52928162
3327,56.22111371,50.71706345,59.73965454,78.16728973,63.27091217
3328,59.69881636,55.20794464,44.03380585,45.97808075,52.45157623
3329,51.83176211,50.00075605,46.07710266,43.43639374,48.51460266
3330,50.76478337,48.01236898,52.64324188,49.55925751,36.96484375
3331,49.09738612,44.36337404,41.90510559,24.64162445,41.76065063
3332,41.99328052,39.81713721,40.74341583,30.98224831,37.85134888
3333,42.60404905,36.91843727,36.24469757,28.92425346,34.61533737
3334,36.78122331,33.96639647,32.81188965,28.23051643,30.23109245
3335,32.26575167,31.0419864,40.65328598,25.6344223,33.26435852
3336,34.41657929,30.54673605,34.85321426,30.217453,23.61935425
3337,35.02637545,31.62909132,32.62524414,19.66221619,29.3191452
3338,33.67449495,37.0843341,31.1729126,39.6615181,39.22701645
3339,36.23060705,40.95155102,36.42395782,51.86045837,46.14019394
3340,43.01164076,40.80816559,34.26667786,52.74600601,57.50991058
3341,52.38343428,41.16320074,39.08133316,46.84470749,48.09609985
3342,50.51407498,44.10513716,39.56716537,46.76371765,50.69582367
3343,52.90067876,47.96037591,36.38692474,39.41926956,41.74732208
3344,51.1590037,48.36211203,39.82649231,42.33702469,47.00150681
3345,46.92743427,45.76145128,39.04501724,44.06612015,49.97345352
3346,43.16101331,44.48393611,44.68650436,34.61701965,39.95898438
3347,36.54643094,42.89601792,36.48674011,31.08097076,39.29518127
3348,41.53226258,44.20526293,36.47314835,38.04293442,39.45223999
3349,51.41256694,44.57484241,34.15565872,46.85935593,51.77689743
3350,39.76570067,38.91519147,36.65281677,42.74784851,41.63809204
3351,39.50537535,32.58339001,34.50879288,37.7105217,37.12013626
3352,38.51021458,32.17646115,34.33302689,31.11852074,34.11241913
3353,35.80728821,27.58883551,36.5558548,32.0217247,34.08453751
3354,39.34601467,30.37971655,33.71110153,32.19824982,37.73779678
3355,36.47145999,31.11563817,33.09938049,30.02510262,36.7244873
3356,34.42869523,28.24915233,31.96789169,30.42696953,31.38388634
3357,32.8843216,32.52379071,30.22776794,34.83307648,35.07897949
3358,32.67760434,33.54715307,34.22668839,32.80131912,34.78486252
3359,32.48830543,32.95038293,36.9085083,36.40533066,34.08615875
3360,31.77826297,33.58795407,31.24362946,42.3059845,36.35309219
3361,35.57425731,33.66133708,29.58764267,33.42934036,35.74424744
3362,32.83885467,33.42931284,32.51440811,31.25584412,31.0932312
3363,34.26224365,32.92298154,28.89757156,31.21666145,34.0115509
3364,38.58425118,33.2828349,36.66281509,37.54323959,34.57524109
3365,39.96102404,34.13309134,33.59318542,37.33086395,37.29327393
3366,39.90908819,34.75794189,33.35855484,39.47297668,39.78393936
3367,41.54167831,37.58838066,33.98171234,39.30693436,41.74827957
3368,44.02395813,39.37720415,35.55702209,51.94551086,47.98042297
3369,43.75009933,40.37519625,33.96491623,53.3859787,45.54306793
3370,46.34578063,44.19398236,34.4137001,53.17687607,59.55900955
3371,51.34792086,46.39991172,32.92002106,62.38160324,68.29124451
3372,50.74909301,51.01140365,42.32310104,77.22898102,62.46201706
3373,58.23847784,52.19413366,44.92710495,62.78234482,62.54737091
3374,56.35656643,53.64799127,37.13758087,63.08176804,71.62219238
3375,51.61400187,53.82482287,41.16651535,55.44058228,63.27482605
3376,56.94108886,55.30515303,42.44876862,62.39671326,62.4527092
3377,52.32622794,50.9099984,40.22520447,50.4956665,51.91972351
3378,49.59645978,47.84941911,39.7671051,43.96047211,51.23654938
3379,46.58925779,48.21462479,37.41345596,48.42536163,58.24464798
3380,39.73215008,45.58900569,39.71789169,35.97208023,41.32503891
3381,36.2887069,41.84931093,38.72188187,37.8022728,34.8462677
3382,41.27664409,43.72090869,39.46761703,36.43660736,38.72906113
3383,42.61731811,41.8562833,32.38835907,45.88591003,43.1674614
3384,41.49466658,42.74517596,33.94705963,30.05277634,45.94597626
3385,47.01225222,41.7657797,36.13026428,39.16507339,40.04785538
3386,49.08994782,45.22281564,44.26807785,49.63843536,48.10009766
3387,53.32532846,46.84648117,37.71673965,58.1332283,47.94790649
3388,52.66089737,47.38623026,38.10303497,59.75378036,57.15563583
3389,57.28059603,48.00839525,36.56913376,60.66131973,55.309021
3390,54.8141878,49.30898785,40.9993515,49.21736145,47.08682632
3391,59.83529531,52.71661548,48.57793427,52.08319855,53.19997025
3392,56.2459701,52.23930071,44.69427109,62.23034668,49.95638657
3393,49.94881269,53.50456984,59.15164566,55.7948761,50.19115448
3394,52.55569286,53.91405802,54.45979691,43.8660202,49.16543579
3395,53.82479267,55.86333676,47.0862999,46.70588684,52.11916351
3396,53.26447173,54.64368265,48.59939194,49.15095139,49.32272339
3397,44.77205188,52.23579786,48.6249733,43.81071091,43.45197678
3398,48.40375014,52.80622623,37.35214615,50.90187454,56.01942444
3399,45.19732416,50.98767957,42.44841003,51.77449036,46.97916031
3400,44.10684624,49.96764683,39.24430084,50.80991364,53.76952362
3401,48.24629591,45.7100859,39.35704422,46.96592712,51.39567947
3402,48.98155188,45.0593827,38.97939301,44.8287468,46.52454758
3403,42.99666147,40.23985639,36.29787827,44.79885101,40.04492569
3404,43.19854287,38.3835796,39.93206406,38.7162056,40.74286652
3405,43.96444652,36.98172563,38.1351738,41.82482147,39.12719345
3406,45.8386154,37.86132969,37.18999863,45.68491364,39.13532639
3407,41.1359992,39.13755613,42.13645172,40.27167511,39.48632813
3408,36.20203916,37.41277198,35.86076355,37.77868271,36.03114319
3409,35.02562314,35.00408713,39.55339432,35.2636528,36.14832687
3410,37.63709905,33.03502212,43.28454208,32.33420181,33.41253281
3411,39.42526479,34.35534683,35.5041275,34.9884491,33.99106216
3412,42.28352228,36.37764919,39.3992424,42.24796677,38.46957397
3413,39.75082913,35.83857595,40.67801285,41.57512283,39.85211945
3414,39.51359923,36.45698559,37.02653503,39.54455566,43.82994843
3415,38.81374121,36.15833596,39.55958557,40.6178894,39.39986038
3416,41.68264168,38.64470676,40.70124435,47.2469635,43.16027069
3417,39.76959708,38.04312661,37.40174866,55.60598755,44.79524612
3418,40.23235844,32.8191719,52.00784302,43.36019516,37.40297318
3419,40.10603318,34.86784922,34.90067673,47.07473373,38.46686172
3420,40.73168029,35.73661879,39.82902145,32.14193726,33.7904892
3421,42.10998835,35.86368553,36.2756691,42.00408936,40.61940002
3422,40.48714989,37.17611766,32.70241547,30.87480164,39.60281754
3423,44.52255728,35.87529897,39.86184692,39.93622971,48.74952316
3424,42.96939137,34.66709903,34.86566544,47.35114288,41.04410553
3425,44.73594324,35.5789316,39.29450226,35.12567139,40.72388458
3426,41.51494329,39.02189797,37.08127213,46.45458603,35.98191071
3427,46.72001255,39.35529126,41.75810623,38.23535538,37.62874222
3428,46.09523181,43.22116753,45.14780807,42.34059906,42.95974731
3429,46.77739733,44.67332601,33.97982407,46.15635681,44.83073807
3430,48.85873173,44.67385254,41.52032471,57.92301941,59.33934402
3431,49.22152338,42.60167952,40.1552124,50.45067215,59.18783188
3432,52.78729576,47.04512017,40.76689529,69.82466888,73.2951355
3433,52.14537259,47.55708824,45.34381104,66.16036224,71.17446899
3434,58.539388,49.76163832,52.26513672,76.85603333,72.41979218
3435,56.98911729,51.67023119,61.22205734,66.57756042,66.94759369
3436,57.47589893,50.27319675,56.10554886,61.77235031,66.27926636
3437,59.04625807,51.46879849,53.91554642,64.21846771,64.34217834
3438,54.31438438,49.58400038,44.77617645,50.6457634,54.41216278
3439,56.18980406,52.10785039,54.72473526,50.60064697,57.58749008
3440,56.51372223,49.45791777,54.71641159,45.2273407,46.6434021
3441,47.76079642,46.2432024,55.56017303,49.1387558,43.94577026
3442,46.91200222,46.6987427,49.46099472,41.37959671,38.71889877
3443,46.42334266,45.96311639,48.50553894,43.28070068,38.15062714
3444,44.06347987,44.97538842,53.01050568,33.74689102,35.96747208
3445,43.24475763,46.6419432,40.94975281,46.84555435,43.59416962
3446,42.11483214,47.39476326,50.02352142,44.43967438,41.68002319
3447,46.86276576,45.07852715,45.23418808,46.79906845,41.88894653
3448,44.10239971,41.25313952,32.57213974,33.63847351,36.39389038
3449,46.71335631,40.06019638,40.17137909,34.78970337,40.1432457
3450,43.79784735,42.00681132,44.17387772,40.71819687,43.17183685
3451,41.58429848,40.28702735,51.67234039,44.0507431,43.38558197
3452,39.26435448,35.36145214,47.06904221,37.98490906,38.03533554
3453,40.33101961,30.87285691,40.73313141,31.35490036,34.84434509
3454,36.56419017,30.23434441,35.84159088,38.14226151,34.35408783
3455,37.77814468,30.5698768,37.70892715,34.95923996,36.9565506
3456,39.14517819,31.46799535,39.50149536,35.7325592,35.51600647
3457,41.27473222,31.2908056,39.92473221,39.19340897,38.4329071
3458,40.67133692,32.95749767,37.46593094,41.78089142,40.06916809
3459,41.16547942,33.11356101,34.96049881,42.02201843,41.64108276
3460,42.26875224,31.09396617,42.05238342,49.45814896,40.95018387
3461,43.4027017,32.15602837,45.89958954,49.94081879,47.2159996
3462,43.1381017,35.01552304,46.33596802,46.58398819,46.9995842
3463,45.69463903,43.76695291,49.00973511,44.89451599,37.55508804
3464,54.12717274,54.45216731,47.52643967,31.6361599,37.00605774
3465,49.52590728,46.59651567,58.19301224,60.37039185,61.98671722
3466,47.30460789,48.74082849,37.68225479,40.12779236,43.19736099
3467,55.24028124,52.96950963,66.72793579,59.99262238,56.01516342
3468,45.63159936,45.61430941,43.17157364,33.84422684,48.09193039
3469,49.14738523,44.70777204,59.44923401,34.62118149,38.60065079
3470,44.79508651,43.41964082,53.35956573,35.33663177,39.33404922
3471,44.45008115,37.10462098,50.63034058,50.81489182,51.70532608
3472,44.91574108,38.25389946,48.42499924,60.5174942,51.16933823
3473,43.24446813,35.38859863,50.92185974,66.05808258,54.37308121
3474,49.63805868,42.38239776,49.94869232,58.04291916,54.79172897
3475,51.28638906,41.76393641,57.0839653,46.17791748,53.86727905
3476,54.48365619,47.39413489,48.18928528,52.7965889,65.3061676
3477,47.73674948,44.09960032,48.25350571,56.78956223,58.47333527
3478,49.63659094,47.40029395,57.7549057,67.45462036,63.71015549
3479,50.52498071,44.57096611,45.39926529,55.52656174,62.53123474
3480,50.61308914,47.39981315,47.62378693,54.81681442,64.40894318
3481,51.99795466,49.64835238,45.12156677,69.99327087,68.54268646
3482,55.59220455,53.78075335,47.47209167,72.37159729,76.35675812
3483,49.36879942,57.65526021,43.28480911,75.82386017,76.52056885
3484,54.5346515,52.35574338,47.86103821,80.45954132,88.12282562
3485,61.99781686,58.65209528,59.05548096,67.47827911,76.48197937
3486,54.23570293,48.22247705,42.15908432,69.44940948,64.77490234
3487,66.21766815,54.84026052,53.99628067,64.31622314,58.04157257
3488,62.30778328,50.23525449,49.31040192,59.24843216,60.67023468
3489,52.15336159,46.89190366,49.87429047,37.62431717,41.29500198
3490,52.86695487,46.07012269,60.30818939,36.86012268,35.91222
3491,49.05687702,45.21082854,50.86819458,33.33876801,35.68094635
3492,46.87231393,41.71306505,44.7685585,41.96231842,40.2901268
3493,44.4159383,41.1710167,41.56048584,36.56451797,39.51078033
3494,37.4193352,42.77028773,47.24189758,41.79561996,40.58517075
3495,44.31618341,40.57245806,46.09756851,39.65959167,39.33173752
3496,39.48986718,32.28447702,42.51890945,33.80060577,34.0424118
3497,39.90099811,31.24705602,45.9422226,30.76904488,31.29352951
3498,39.59861066,31.57584237,44.89090729,35.23427963,37.62202835
3499,41.91785032,33.60584539,38.69147491,36.32910156,37.20008087
3500,42.60918205,33.91509296,38.72104263,38.57167435,38.28185654
3501,43.70920661,31.6241435,41.88484573,39.74248505,35.79079819
3502,39.03528448,31.42634702,42.87634277,32.74752808,34.68767929
3503,40.00514726,31.16067432,41.53187943,37.24897003,33.57800674
3504,42.28753685,32.19398646,47.29632568,41.14267349,39.67298889
3505,39.64163588,31.59718354,44.44791794,42.77475739,38.7334938
3506,39.83495208,33.2267648,40.87612915,40.75798035,38.6033783
3507,38.1725198,33.49936202,38.85603333,36.53700256,40.60689545
3508,39.39389317,33.88416677,39.80567169,41.21431732,41.02878571
3509,36.81763675,31.41381345,35.99372101,37.24409485,35.07779312
3510,40.25668326,31.65447387,41.35622787,45.49463654,43.06767654
3511,40.07385817,33.73521167,35.34287262,48.25919724,45.5777359
3512,52.326504,39.47014576,43.06650162,30.53073692,28.35430145
3513,53.53319747,41.80854262,73.10601044,41.44248581,43.72278214
3514,47.75569819,39.60603007,53.50078964,28.32858467,32.42281342
3515,47.67674915,45.81455047,61.68835831,38.9559021,44.26815033
3516,43.7537996,34.58396787,36.19419479,52.05641937,46.65576553
3517,36.94662197,28.24879746,41.14738846,31.95742798,24.79157066
3518,44.40204947,36.98790009,41.84954453,45.67570877,39.30291367
3519,34.53931129,30.3883928,41.91605759,28.58662796,37.49781418
3520,38.11880176,31.69183877,42.02325439,37.89495087,21.37302399
3521,34.87152241,29.29405082,40.45907593,27.71687317,22.4235096
3522,34.67008844,31.81927635,43.98425293,22.73431778,22.00343704
3523,34.51508442,32.15539983,40.4895401,28.23433685,40.47904968
3524,34.26418607,33.11562889,42.96994781,23.3129921,35.90392685
3525,34.29783163,31.97030025,49.18151093,34.22277069,32.43893433
3526,33.47423862,33.72058398,30.50196075,36.34482956,38.8523674
3527,31.73228396,33.38924033,55.01776505,43.49736023,31.72351456
3528,32.35342105,35.47234795,50.6199913,35.01141357,30.16680336
3529,33.52351398,35.59389876,38.17375183,46.719841,44.91178131
3530,34.66387326,31.13149002,24.34938812,54.70214081,37.80833054
3531,36.93630352,38.58962656,40.35765839,53.48402023,41.05047607
3532,40.37343959,35.30599562,40.88148499,63.68570328,57.09442902
3533,48.42052598,40.71583584,50.30445862,70.12242126,59.13739777
3534,49.27930216,40.11019063,35.34073257,72.79210663,77.68386078
3535,57.22910271,43.5975162,49.11527252,68.34106445,74.90013885
3536,57.15837822,44.3537316,53.85245514,64.09004974,64.95803833
3537,56.93122906,42.88327054,44.12166595,44.20740509,45.47592163
3538,46.8811233,42.60974815,56.28063965,39.04559708,40.37656403
3539,47.52031476,41.37699274,52.68439865,41.47672272,40.24965668
3540,47.9837072,39.38995512,47.73481369,42.4463501,42.74476624
3541,41.08597266,38.04577556,54.69005203,35.533638,36.8344841
3542,38.70184653,38.11688644,48.84363556,37.8212204,38.60976791
3543,40.58727216,37.96156399,44.82067871,38.08764267,38.56355286
3544,45.96789591,36.40332328,43.41505051,40.23451233,42.13047409
3545,43.34748801,31.67173769,42.0797081,31.02798271,28.07740593
3546,40.72555343,33.36204065,47.36571121,33.43366241,35.05422974
3547,38.86416247,34.81020466,45.65307236,40.96949768,38.75893402
3548,40.58456473,30.31772734,40.52147675,38.26496124,36.19614029
3549,39.78893678,28.25398442,37.20123291,33.91999435,32.95905685
3550,34.74962364,26.87281758,38.52082062,29.0033989,28.78013802
3551,38.01694514,29.24293927,36.16137314,33.87353897,32.02917862
3552,31.70944902,29.05649041,37.36107635,28.70917892,27.05544281
3553,31.86271467,29.65800276,34.92121124,26.01981544,30.47066879
3554,40.29867346,32.26490719,41.89060211,35.81757355,38.68634415
3555,30.72747169,31.05452452,36.44724655,38.82542419,39.40803146
3556,31.82448214,32.31929464,35.69507217,35.87728882,39.7743721
3557,37.09822955,32.14464453,36.66769409,43.28454208,39.95099258
3558,38.49373821,30.65425662,39.11818695,39.60423279,31.42572975
3559,46.85189894,34.0314088,35.70205307,34.11700821,36.31291962
3560,47.70264237,38.58142422,53.94799423,29.9083271,39.75989532
3561,49.0524752,37.48627388,38.9344635,31.37083817,29.73585892
3562,45.37547639,34.17616392,49.08119965,26.62993622,31.0541687
3563,46.42303716,40.19226448,60.15867615,29.36170959,38.99422836
3564,38.87848364,40.27856725,51.11729813,33.96987915,33.14480209
3565,41.47224725,32.93109659,36.43286514,31.08143044,37.4275322
3566,40.79421901,37.5308252,53.98670959,58.37081909,50.72971725
3567,39.00016466,31.48995274,43.27500916,38.26945114,37.57948303
3568,42.09069959,31.76345649,37.75272369,22.77697372,40.34410858
3569,37.12432514,30.48709834,42.27448273,16.18054962,28.15840721
3570,37.14489876,30.22640369,40.19800186,28.25520325,36.72280502
3571,38.63432297,30.50355507,35.10665131,31.30985069,34.01523972
3572,37.72974232,35.56176536,40.25129318,47.30885696,29.73099899
3573,33.67927513,31.96967102,35.71808624,45.77863312,35.04867935
3574,32.83915502,27.80404128,40.22750473,40.84526825,41.93714905
3575,33.17499501,28.9459874,34.29985809,28.66062164,36.37587738
3576,33.94958709,30.43006605,38.12087631,39.93994522,40.0634079
3577,32.1655521,29.86915575,35.35058594,30.03735542,29.73431969
3578,34.32847585,34.47045142,40.14891815,47.99526215,40.89906311
3579,32.96915604,34.26092623,38.2458725,37.31113815,34.40946198
3580,36.74106896,32.38180748,36.05276871,50.03557968,44.13567352
3581,39.90803413,33.28447346,35.22808456,56.54447174,58.01792145
3582,47.1385549,34.09280817,37.88112259,58.35568237,58.53953552
3583,45.5325767,34.6677569,38.59616852,55.17222977,52.66668701
3584,49.55359711,34.73828163,40.91493607,49.21869278,49.95379639
3585,52.21463126,35.15936602,39.11811829,49.27483749,48.01005936
3586,48.62326583,33.49516593,44.34429169,41.25041962,39.52049255
3587,43.96920729,33.19001645,41.77320862,37.76425552,35.33757401
3588,39.1137941,35.95337562,40.80934143,40.88869095,36.95064163
3589,42.72726871,35.28979164,43.66296768,27.65044785,38.66732788
3590,39.60567764,35.66880509,46.76567078,35.069561,39.92576218
3591,43.77101289,36.82248279,50.68737411,37.81381607,35.91467667
3592,44.09750293,37.28345018,41.68710327,32.3704834,36.36344528
3593,41.11855235,31.05519548,38.74317169,35.60152435,30.55590439
3594,40.29299637,32.7268036,41.30269241,38.70994568,35.8885994
3595,38.32111001,33.38923434,38.71104813,37.21117401,38.52523422
3596,44.26203035,33.01736714,37.51167297,37.73664856,40.85194016
3597,39.80012554,29.52733233,34.62062836,44.42224884,35.84575653
3598,38.14764941,31.70821106,39.12294006,38.16117096,38.54793167
3599,36.29770577,31.700117,36.66597366,35.14985657,38.92297745
3600,37.00153114,30.83242781,37.44326401,33.46123123,35.47267151
3601,37.35634501,31.54475214,36.48788071,35.32692719,41.00785828
3602,38.45303409,32.98940294,40.15163803,44.39151001,46.71643066
3603,35.18634483,32.93163551,36.10255814,39.31223679,44.99456024
3604,35.08535008,32.85925645,38.73230743,43.05354309,44.29811859
3605,36.80590521,33.75935662,36.58428574,50.29003525,50.26216125
3606,38.07729045,35.27069604,36.33374023,51.12969971,56.36478424
3607,49.375804,39.45514861,38.23635101,57.78611374,53.26845551
3608,48.96920793,43.72797109,40.09952164,44.13820267,47.85902023
3609,45.27287922,41.68637943,46.64780045,45.51326752,43.24191284
3610,46.34716363,39.33695899,44.3562088,34.38034439,31.90052223
3611,45.16711943,41.33344034,44.43224335,35.4808197,36.22114944
3612,36.41516908,35.54751292,41.6926384,47.73566818,40.12749863
3613,40.22704107,36.89521122,40.09238815,52.33437729,28.00568199
3614,40.96423161,32.11131502,38.92932892,43.45896912,36.47853851
3615,32.92288293,29.89296535,28.33221436,34.82948685,29.68281174
3616,29.52746466,30.06259101,35.3224144,36.3085556,29.17278671
3617,30.56804752,27.98291285,36.70052338,25.79000854,26.47520828
3618,29.01472227,28.70947669,33.37561798,23.36600685,30.04825211
3619,31.2359534,27.63612691,25.38654137,25.09473991,16.62051964
3620,25.32323104,27.02999864,26.25390244,18.39334106,13.052145
3621,23.43773686,25.78151191,36.53147125,19.97003555,17.46125221
3622,20.8968477,25.76197115,23.71235847,26.2583065,16.69514847
3623,19.6070642,23.58070878,43.23899841,12.94186497,13.00100136
3624,19.12980228,22.87162173,24.54224014,8.041769981,17.13969612
3625,23.29883281,22.44501119,22.30308914,25.16317558,26.78418732
3626,27.00380775,26.49729521,25.24835205,30.35071945,33.31584549
3627,28.53265627,27.35220432,26.50945854,27.88322067,20.21395111
