INDEX,Mean,ES Yesterday
2152,37.83126385,37.80224320364222
2153,35.34988465,35.383447525646744
2154,33.17987726,33.8686727888877
2155,36.75060293,36.53661629359891
2156,32.83439249,33.29439884473095
2157,35.88309694,35.759663092179665
2158,34.00821579,33.94304136231328
2159,30.74239295,30.66032306223338
2160,27.76886665,27.811224128896978
2161,26.39304722,26.42118866396865
2162,27.48242046,27.287465981529426
2163,24.79169737,24.50000988956123
2164,26.38857056,26.04858524003778
2165,30.69859763,29.853397063600735
2166,30.54958601,30.366958140967053
2167,30.21556978,30.4651435998073
2168,42.89447394,42.29257735439113
2169,43.08707743,42.62313950369373
2170,42.93346791,43.73932854614358
2171,52.52288252,52.77668162407088
2172,48.82601153,49.17220881254913
2173,49.76347475,50.267061884212424
2174,48.77302515,48.85784446701793
2175,47.95586935,48.122473009306326
2176,41.40453542,41.331149025182505
2177,41.33594664,40.669339171291035
2178,35.19614474,32.880282558633546
2179,35.73207796,36.06623991816009
2180,43.31429799,44.984676109048465
2181,43.99452404,47.45803790634341
2182,50.41628701,52.50222404432559
2183,45.33027841,49.66585056002377
2184,51.76049144,53.92668016860654
2185,51.60481779,54.67755587261469
2186,57.1345565,61.048457694278405
2187,53.98053313,56.85097021429519
2188,58.03078262,62.35495292740002
2189,58.49201953,62.92480287751661
2190,51.84484947,53.838227742085806
2191,49.07367241,50.738869554229254
2192,49.00020965,49.28104360166706
2193,43.66322105,41.585306578017864
2194,37.82214942,36.240745329055926
2195,36.44783020000001,32.386733487213384
2196,31.10952535,28.833379258066845
2197,33.38082094,31.293876863127913
2198,32.29541242,29.878935967057807
2199,30.92539296,29.621422003592883
2200,34.16180154,34.03475327146021
2201,34.97191869,34.35999197852139
2202,36.27761249,36.91944388378362
2203,35.60765838,35.01620190363953
2204,41.15620298,39.92212551713553
2205,39.58960993,40.72638092775067
2206,38.96032261,36.38172467315078
2207,32.18222685,29.59336833581322
2208,32.99181967,31.86487193915712
2209,34.05329387,33.96764714332198
2210,38.40602678,40.4221451681865
2211,41.80945297,45.128700698215674
2212,45.88229806,49.969948584177644
2213,49.28937842,51.49236935081015
2214,44.18155382,48.289253771783336
2215,42.94000063,44.470106583148976
2216,59.0167245,62.30714679253839
2217,57.45826808,62.250269482336506
2218,52.38081619,54.81786826242181
2219,49.53477465,51.12107414719355
2220,48.2380018,49.59929295375389
2221,44.61898913,45.22539413221799
2222,46.26360922,46.079431527423004
2223,47.90245803,47.849774499421216
2224,50.96638501,51.70239991089768
2225,53.44270933,54.163399161654304
2226,53.48384867,54.37518718527117
2227,44.83863998,43.61122733568849
2228,44.40098644,43.84353106559365
2229,43.50969163,42.5368826701888
2230,44.39468434,44.78821987702787
2231,44.74879173,44.7900688375426
2232,41.04051474,40.52802712569444
2233,47.84490351,48.472408248626714
2234,49.19406462,48.16493972237769
2235,52.58849409,52.41423893044808
2236,50.42842777,49.84251981003868
2237,45.8053728,46.62585216499226
2238,51.97397806,52.10222813089652
2239,51.01473021,51.98077451352115
2240,52.32505672,52.73637798474686
2241,49.80570582,49.11173050467009
2242,50.91219791,51.66651423656339
2243,53.09350128,53.54173366564665
2244,50.09127896,51.56896701842613
2245,45.53516259,46.11298758533966
2246,42.58210661,44.075873697059606
2247,47.38937786,47.926407415464084
2248,49.03181626,48.36484443325414
2249,43.92657379999999,43.20094976522556
2250,40.49353426,40.226353923728226
2251,42.85026335,43.032841938546035
2252,40.55096635,40.45282866454931
2253,38.48880981,38.17321467652997
2254,37.4127373,37.25390731374697
2255,41.61940681,42.74725076954658
2256,46.01068660000001,46.06818755771141
2257,42.02880444,41.27504559020997
2258,39.91331946,38.717310417497075
2259,37.34463986,36.49830195954118
2260,39.74684298,38.86683785828692
2261,45.51496167,42.486246912694604
2262,42.72872397,41.55168317704002
2263,57.52118441,53.97739182742407
2264,63.21641999,59.608306662023345
2265,57.10066970000001,56.273046550039126
2266,56.12602022,55.541826266865186
2267,50.14067009,49.168791210628285
2268,40.54990668,40.88732383393636
2269,38.27806831,39.400120005381034
2270,41.19068211,41.052325541025716
2271,39.50991522,38.96538632674452
2272,32.90925017,37.7143582655206
2273,38.23743774,40.227220585837316
2274,39.03123478,41.72369556546659
2275,29.995461,35.91320662661342
2276,34.23459502,37.62495493106455
2277,34.6133399,39.07179725207602
2278,37.01191294,37.8290113001371
2279,45.83140289,42.07372360850222
2280,48.66636506,42.71133198248446
2281,37.28458346,36.7368319444613
2282,35.25905972,35.25326538055432
2283,48.22843032,43.528965768448465
2284,50.63205891,44.79628917783569
2285,46.5672274,43.78349629115986
2286,45.10776683,43.81854039031216
2287,45.18003155,46.0689653366672
2288,44.21711042,42.63748586443763
2289,40.49169913,40.889983531605395
2290,39.94096599,41.42022131879985
2291,41.03707683,42.87109077080752
2292,41.79407781,44.37638095072462
2293,41.12938579,42.1074066021583
2294,42.42117695,45.389862761912106
2295,40.7795288,40.997856776496576
2296,41.45195478,40.61438032696776
2297,42.30514601,40.568119615529966
2298,39.307217,38.126305198912114
2299,35.48441087,36.33342733941717
2300,34.10014756,33.119978331616664
2301,28.67721459,28.12115200175095
2302,26.59819179,28.76599556898538
2303,29.36829575,29.51636343530501
2304,29.635169800000003,28.69879211633311
2305,32.53637991,31.951198300213512
2306,35.37661924,34.00021223078259
2307,34.00831149,33.08704252747312
2308,30.30828601,31.332374550544856
2309,30.85775974,32.68465627803231
2310,34.23488729,34.11604250237573
2311,29.81864215,31.380361566270267
2312,33.09115468,36.27478306298557
2313,24.95969303,32.44175151631825
2314,30.65687753,36.195353317672804
2315,30.03520347,31.69738916381855
2316,28.10531834,30.296903754992897
2317,30.58975752,31.48806355941641
2318,25.73525613,26.71088848099304
2319,34.36944654,31.555023565244543
2320,27.01241771,25.772123059915415
2321,21.72971892,23.405438228634978
2322,24.96743979,27.621395248385436
2323,29.8838665,30.723154886476685
2324,30.54999805,30.315165568370293
2325,26.64937415,28.3414559066961
2326,28.36495488,28.178556921879263
2327,30.9308797,30.20073109372402
2328,31.35431156,30.97629844772971
2329,15.21206582,21.09887476403434
2330,25.70943544,27.635930590748135
2331,28.6423256,28.347320103125988
2332,23.79389904,24.027660307237134
2333,27.50023846,27.50413235129287
2334,25.0284709,25.17297221652969
2335,28.74951755,28.39541622297647
2336,26.93493644,27.10199530669226
2337,30.33769261,30.02480689696108
2338,27.29114529,27.290683737982942
2339,27.61449953,27.21454595100536
2340,26.35593436,25.862933923208665
2341,27.03288885,26.86523302263647
2342,23.8408152,24.534135540372194
2343,25.60784684,25.95670280777046
2344,29.21006598,29.47118745439346
2345,21.10551901,22.328543312944365
2346,10.98287208,13.524797127362149
2347,17.76881672,17.80193251293266
2348,17.51046417,17.398264346565096
2349,20.5704811,19.08049446104143
2350,18.92140444,16.7606143797263
2351,14.6628885,13.198372851675561
2352,16.22765678,13.991282140212888
2353,16.23353922,14.49880575072822
2354,25.18193157,25.453000670174145
2355,31.84832892,31.93201446549698
2356,27.08282128,27.891123023545347
2357,30.25261281,28.84456914859166
2358,29.55446507,28.31057508332522
2359,25.84813096,25.226686910311173
2360,29.30624906,26.834192948118936
2361,33.1151913,32.6676520446551
2362,32.08225221,30.954542795440993
2363,26.08745206,24.305706786090813
2364,28.66432196,27.18758003441787
2365,31.79269555,30.548309764130185
2366,27.21392023,25.688313011545176
2367,24.74230917,22.960720419705215
2368,24.16774168,22.984997868326285
2369,24.97255488,24.656304469884965
2370,30.58799718,30.406087836516473
2371,32.20617306,32.459398593127396
2372,32.85790535,33.08792746649395
2373,35.22003302,35.24306132450557
2374,32.80923933,32.57410656336503
2375,35.36010195,35.57723343776701
2376,26.16385911,26.33337015940022
2377,25.53263361,25.801351256511825
2378,32.5857925,33.08901864952685
2379,38.38048436,38.78058321062515
2380,39.29703613,40.07860933060051
2381,36.59572669,36.78530983678755
2382,42.28590195,42.68499338440217
2383,40.07895466,39.97002181077325
2384,46.57817077,46.610267279882144
2385,42.52076291,42.892747336842305
2386,40.10550948,40.91261363499078
2387,39.30927489,39.80516330144211
2388,38.92924793,39.31399958412267
2389,47.91162245,47.98874385359355
2390,45.95833561,45.99754652196679
2391,38.83390771,39.42746461713182
2392,39.84145522,39.89912620444917
2393,32.62961876,32.89253791507111
2394,38.22224833,38.441770456381505
2395,44.15250268,44.46775272946329
2396,41.98558469,41.83603843475596
2397,34.2943168,35.58297686795081
2398,39.11602121,40.83494943929953
2399,41.79746698,43.39314211364602
2400,41.1496746,42.399510470316635
2401,38.56481665,40.638944318177735
2402,44.19592489,44.858774759854434
2403,46.8523026,45.14894980814282
2404,45.12113496,44.36975457095348
2405,43.5948053,43.51647855358869
2406,42.54209787,42.73158753137148
2407,34.28126574,36.95713072665448
2408,34.85844262,36.95089132371996
2409,32.95321671,35.53043347915599
2410,33.36307516,37.37342198134447
2411,28.78371087,34.64277102329059
2412,40.27019347,41.14620573208509
2413,38.55374631,40.68509921601876
2414,41.44203932,43.57769026417724
2415,38.87318581,42.5618991439515
2416,53.49604239,52.005891476601995
2417,51.04106846,50.881268928377274
2418,54.69367632,52.47525461330336
2419,49.33291625,49.64706995728427
2420,49.62150782,49.32230391075442
2421,41.9822197,42.3296250042714
2422,39.25897277,39.9898861642364
2423,42.84997758,43.696120300218595
2424,44.30765027,44.63081625159168
2425,40.37460322,40.79382575565236
2426,49.23846569,48.236335790100114
2427,44.06904851,43.52840020872618
2428,42.94840241,43.67819327133595
2429,45.01390766,45.654560559968054
2430,44.42847998,44.35827788549932
2431,45.75971944,46.98093920708903
2432,43.89901858,44.56060882328673
2433,42.31232643,43.56613314818801
2434,46.25166933,48.892997056263496
2435,58.03259559,59.066048062640576
2436,46.77980129,48.21696878497431
2437,43.6479027,45.87073354761265
2438,38.7641417,42.845504664212406
2439,40.38112716,41.03207860529149
2440,38.99036262,39.78133995085382
2441,34.75819842,36.44318637143982
2442,35.15347097,35.193355075627665
2443,39.33838904,39.36608440034198
2444,40.68821543,39.35846395736233
2445,39.49380697,38.277844402816626
2446,36.84310639,36.984122006825075
2447,39.12559041,38.92289559853895
2448,35.93769521,35.51514698952877
2449,35.47340985,34.98932711071255
2450,36.01324815,35.14963385462863
2451,30.39969785,30.3296909466651
2452,33.76729519,33.327352904792576
2453,32.91646009,32.890889402696956
2454,42.30795721,41.488081185362745
2455,42.35167811,42.41979290655252
2456,46.35609823,46.56341910852059
2457,46.14377495,46.06595642944419
2458,43.82109063,43.90451739075505
2459,47.00024063,48.10329677785158
2460,50.17153134,50.10287706873956
2461,47.74397431,47.21996506253812
2462,36.93249395,38.59029985317348
2463,37.34729997,37.74600831777163
2464,35.0206898,35.389859763697395
2465,35.32226007,35.77635734048309
2466,35.10275296,34.708107991346424
2467,39.96957275,38.72640098329645
2468,33.05327394,33.48787879743945
2469,34.201957799999995,35.553906757654666
2470,36.23955994,36.414140404517596
2471,31.1402369,32.830855953031005
2472,33.34929107,33.6736942312322
2473,33.00150926,33.311511441659064
2474,32.90436624,33.074660906647786
2475,34.47874689,34.478405067606815
2476,32.17188214,32.06544266917528
2477,37.33800671,37.08707084931295
2478,39.83518226,38.83548689869805
2479,40.27993178,39.76484089979794
2480,35.03892681,35.484819806962086
2481,43.27525675,42.9308664536163
2482,47.31200503,46.64465748570397
2483,40.65359572,40.49945925085444
2484,38.21031025,39.11048553034437
2485,32.048492100000004,35.00822138603194
2486,32.8089418,33.75047659345476
2487,33.9957589,34.42828473897996
2488,35.78858379,36.327766798555515
2489,33.31013028,33.81239742833755
2490,34.626112400000004,35.95459851143391
2491,35.73963638,37.14786900116592
2492,33.25573736,33.2752122814354
2493,32.36514242,34.052790147862844
2494,33.91005865,33.78458627528387
2495,34.25419109,34.88831712099275
2496,40.71797751,39.44280315719588
2497,39.07139657,37.812642386829175
2498,43.08933521,41.79100867569066
2499,43.57137012,42.77628984813038
2500,49.55639713,48.08994959601809
2501,49.37905243,48.86490819023544
2502,59.66232497,58.01158526359961
2503,60.92968847,58.974728799173526
2504,58.12852321,57.38379734193169
2505,56.46323614,57.32117636504991
2506,43.95756495,44.02942837126245
2507,45.13131832,44.86021952227509
2508,49.5121072,49.574820078023436
2509,48.68655076,48.9270315428365
2510,36.30661192,36.12950789143243
2511,38.25389313,38.705869985873235
2512,40.48616979,40.74573125517339
2513,41.39404476,41.48421032974823
2514,39.22360317,39.3893049735881
2515,39.33755026,39.542329681713525
2516,34.00970691,34.24309477916722
2517,32.5119267,32.84186516257117
2518,32.41264854,32.58141485259638
2519,32.47483986,32.491419961975204
2520,36.03181147,35.88588636630653
2521,34.97309052,34.972511570197746
2522,40.13009415,40.08609031376938
2523,43.33306993,43.613007339324824
2524,47.88940837,48.43286142433557
2525,47.86053695,48.1732502989604
2526,52.44031184,53.00474469619981
2527,51.36705133,52.13555564859216
2528,54.30362108,54.71021375371858
2529,42.22260486,41.71149103689891
2530,49.41389705,49.32438406610011
2531,49.26810522,50.695571103987064
2532,46.5987439,47.69097595197086
2533,40.97903547,40.95236494311418
2534,39.34976365,39.477221173081716
2535,46.21853286,47.172393375852586
2536,40.38359697,41.291776223187036
2537,38.98770489,39.939216652750545
2538,34.31612753,34.491977993251766
2539,34.92995659,35.02745321537556
2540,33.09648012,33.06691934189336
2541,35.59626124,35.97783520081701
2542,36.88438027,36.88852543614913
2543,36.25154364,35.814882807041855
2544,38.57791397,38.13518875237797
2545,38.32774052,38.13854484372924
2546,40.16946134,40.17385789667767
2547,38.26892489,38.03083634025956
2548,40.41346969,40.00672151227451
2549,40.90178653,40.259197072414345
2550,43.23553270000001,43.190717243842364
2551,38.56547071,38.259240160634626
2552,35.45278129,35.62582183327186
2553,46.46658425,46.33105177877645
2554,48.20816629,48.49857624108413
2555,40.33944844,40.339412504445605
2556,37.59760815,38.81975737335837
2557,34.21904489,34.821812786266726
2558,35.66853178,36.119182253860025
2559,34.63962284,34.68315787708832
2560,33.67881345,34.530620316604114
2561,32.07304282,32.75706647839061
2562,33.18095911,33.35045404389462
2563,36.61534971,36.561268056398944
2564,35.48232571,35.567019387503734
2565,36.51727021,35.78766951775805
2566,36.56139818,36.345664485749374
2567,33.78789558,33.64702207454959
2568,38.24694594,38.409147506164025
2569,41.94199221,41.83157274047833
2570,46.59165924,45.66294212807475
2571,49.89972774,49.83014870358083
2572,47.13052213,48.373760350481376
2573,45.36361702,46.11300902688407
2574,43.33208376,44.500831704904776
2575,48.31286775,50.10782728809559
2576,49.9097176,51.263184342331314
2577,47.20396702,48.08156656927856
2578,44.21444324,44.209390700302755
2579,34.47401176,34.4538460993504
2580,38.76444449,39.153382601471606
2581,37.33986098,37.50585418521989
2582,38.7595599,39.0423866955083
2583,35.50247789,36.024436903514186
2584,38.03894331,37.96714849435651
2585,34.59507708,34.693011326427495
2586,35.40711573,35.581689974271285
2587,34.3342836,34.77424271486278
2588,37.16098469,37.51330627363447
2589,32.33558485,32.357643502761555
2590,35.55498989999999,34.94748982892114
2591,36.216482,36.525617376310635
2592,36.92897263,37.25462290235284
2593,40.90860448,41.27239195202217
2594,41.07794396,41.65251426083992
2595,38.94929855,39.686445647319616
2596,36.44571869,37.072225089023384
2597,37.63816856,38.078031253243196
2598,36.01969389,36.029998170905415
2599,38.32533274,39.002966822931306
2600,31.78202729,32.553405369750166
2601,45.08653019,45.968022945755756
2602,44.3335684,45.67001800914457
2603,40.55329067,41.65213411117155
2604,39.84511491,40.688072050536704
2605,39.67439863,40.38043086275025
2606,40.95669466,42.1761032549776
2607,41.65417383,43.344499423359714
2608,41.80025315,43.58681976143374
2609,41.21333134,41.56034903317145
2610,38.50915194,38.60497792672028
2611,46.51433749,47.716494413560056
2612,37.77223427,37.32645454636658
2613,42.05801415,41.90834100771109
2614,44.50246097,45.855909399274445
2615,40.26850179,41.80435824437507
2616,41.78729608,43.341976530977
2617,48.03485596,49.55821806166429
2618,52.71117443,55.53452368755761
2619,54.23917039,56.83850884836889
2620,52.61478737,55.41405160030848
2621,55.72108308,57.87832837455932
2622,52.27610867,53.995412998716674
2623,45.42496614,46.667125058563954
2624,48.21077816,49.961840280185726
2625,40.27148191,41.07364453453443
2626,37.87739134,39.4043600848989
2627,37.92466951,38.74310332935366
2628,42.03998495,42.67270799352267
2629,38.09634393,39.429346033303005
2630,37.17810329,39.150481213530526
2631,40.19429351,41.87385711761374
2632,36.69777728,38.33810387138666
2633,35.75410872,37.30302112250787
2634,41.79393997,42.877093285362186
2635,37.15578512,38.062213274129334
2636,36.82211229,37.44537607006365
2637,34.19620572,34.94338378956747
2638,34.67871886,35.38142246040921
2639,36.18149566,37.22786290571962
2640,36.79251635,37.55298890753755
2641,37.95190614,38.914732576085356
2642,41.06661919,41.32164085712614
2643,42.82428837,42.8810638069139
2644,41.97195682,42.244128445432146
2645,41.91891851,42.45620964431065
2646,43.52381412,43.58270264388217
2647,45.08852839,45.53325250972763
2648,40.85379445,42.1580593329822
2649,47.87241346,49.09846729101494
2650,51.16123128,51.92279602278327
2651,54.17753812,55.347602993089716
2652,56.40942126,56.84012423153204
2653,54.28870579,54.266693513927905
2654,55.10424048,55.47170309210127
2655,52.73838026,53.156593481947795
2656,56.86302929,56.93300053089311
2657,56.87953803,57.73096813889501
2658,54.25465951,54.295080758874334
2659,51.1713063,51.936849916416335
2660,51.92111281,52.16386181826219
2661,49.27265265,50.158930423554494
2662,49.87160447,50.106618645460955
2663,48.63055444,48.96494803358708
2664,48.37256329,48.677534002139865
2665,46.32671556,46.52780991188848
2666,51.1282234,51.34955006749284
2667,45.43503708,46.021471896900735
2668,44.65793437,45.12241414708352
2669,38.2724935,38.6887269688957
2670,39.56188,40.26496742670801
2671,43.19779641,43.544321130815966
2672,44.7037443,45.03169428885189
2673,44.17037042,45.15682437712254
2674,44.85290263,45.451866515495475
2675,43.34131774,42.45503079316434
2676,38.90411668,38.325186294260504
2677,40.54100623,41.29742093552166
2678,38.15895875,38.944946771635756
2679,38.45149081,39.57040062640992
2680,28.18016294,29.37440509284972
2681,32.09652612,33.31825040673137
2682,29.02900865,30.283189807152443
2683,30.45200621,31.643082438611316
2684,25.96481739,26.691285050531306
2685,33.85686913,34.72023960410084
2686,32.06260268,32.88439647191714
2687,40.95806382,40.11859804732921
2688,35.13388247,34.82363867718328
2689,33.15189636,32.9391142577926
2690,34.46208037,35.47412672371888
2691,32.60206927,32.63237317401896
2692,34.76463546,32.77630027811362
2693,40.95154067,39.56990415235597
2694,36.32572331,35.55648114611001
2695,32.85803741,32.71601741916504
2696,35.74262785,35.50425730376695
2697,35.31527741,36.4605703374524
2698,42.79111249,42.322635272982666
2699,32.81210346,34.094377251909954
2700,25.96917154,28.188275989923305
2701,29.73494797,30.94634581550576
2702,26.71805813,27.3483923044384
2703,27.10581959,27.17442804510602
2704,35.74772866,35.36679729200851
2705,36.99523067,35.39106712370687
2706,29.81167223,31.745522699651612
2707,42.31865735,40.32235386239145
2708,39.1559101,38.60187538407841
2709,37.74389802,39.141079764138304
2710,37.99991941,36.364839286321235
2711,34.68669539,33.82167621395884
2712,40.66498686,38.60998021699621
2713,33.96448188,34.933488476540326
2714,33.16854756,31.959947583071788
2715,29.4845271,30.277680512962146
2716,28.09334447,28.68239771762076
2717,34.16094988,34.470036485567654
2718,40.45177134,37.9045512435353
2719,37.07142448,36.89564527537686
2720,38.70933416,39.30025717325433
2721,41.64360485,42.350351057330094
2722,45.13214094,45.79886405158288
2723,45.38525756,44.91059397281342
2724,36.80757005,38.00473746449363
2725,40.31204824,40.20371417746977
2726,39.4002189,41.724274742040784
2727,39.64581797,40.926883529026405
2728,42.2273222,42.816469841177
2729,41.42160226,43.27701536729549
2730,44.04998203,45.01609668165094
2731,38.37310458,39.88482339579495
2732,35.06578804,34.22093070312765
2733,34.22524494,34.608770630948555
2734,38.18301464,37.350891843566735
2735,39.64008421,38.31290880909213
2736,44.79326019,43.204546563631624
2737,42.57884138,41.05977274096671
2738,45.01480804,44.00733008386722
2739,42.54746675,41.8195647129945
2740,48.99103916,47.85051214528074
2741,53.29619643,52.32897129908924
2742,48.34863208,46.727283019615015
2743,46.1516173,45.0746959188943
2744,49.10738956,48.955810353531675
2745,48.95519888,48.486816640321564
2746,45.40008869,45.209710433010514
2747,46.96700293,47.15923047288652
2748,37.14247756,37.68101822677526
2749,34.07751621,34.550343676175785
2750,32.09217815,32.798023596085855
2751,34.28393517,35.63662482901442
2752,38.71103326,38.46315654445618
2753,41.40408934,40.64665454814249
2754,43.76329116,44.14767177573181
2755,45.85883523,46.912578505583944
2756,43.77354558,43.62928293200932
2757,38.6278209,38.560301897181766
2758,38.9132687,38.6939615151847
2759,39.46165364,39.718154710922036
2760,36.76872611,36.560585652571405
2761,39.1630906,38.32107479398949
2762,39.21811909,38.39847732696414
2763,37.01032416,36.79421198746636
2764,41.09313233,40.965159187057154
2765,44.63342121,44.05018398310224
2766,39.21339437,38.843555185254914
2767,44.06997311,44.33401705498112
2768,43.54319625,43.40105857902939
2769,39.41387643,40.1182740319985
2770,40.24722143,40.59580955388971
2771,41.33374572,41.888992217943006
2772,42.63719992,41.88298727740045
2773,40.08133508,40.25739627876395
2774,40.92599886,41.16661437767432
2775,44.67878906,44.44298142025094
2776,46.50655887,46.39689480313518
2777,37.66401383,37.694561770552454
2778,45.36214029,45.37281973560569
2779,44.85399456,44.89877273605683
2780,38.96703363,38.857999165127445
2781,35.56748029999999,35.2370267453501
2782,39.36455253,38.760834797498745
2783,36.48856574,36.21639173906192
2784,40.25454781,39.98820144301633
2785,43.2072201,43.01010444374185
2786,42.66151042,42.57276913245493
2787,43.31776363,43.06945168618621
2788,42.87914524,42.51417014558066
2789,44.64085643,44.134575785657475
2790,39.64787036,39.167540448621786
2791,41.37541029,41.22374905218145
2792,49.14605383,48.51842908522404
2793,43.03008739,43.21347809047306
2794,50.34836625,51.081633532647984
2795,49.6020517,49.778189629258165
2796,34.99220073,35.394753192302076
2797,36.52712175,36.758315287995075
2798,35.77366975,35.66911573996113
2799,35.14260908,35.18136149682584
2800,41.40643995,40.76598286941529
2801,35.93094801,35.80931040856894
2802,36.42843319,36.285575698538
2803,42.39372744,41.39599020233322
2804,38.11109706,37.43719008354428
2805,34.16471422,33.99459376923401
2806,36.7383852,37.16890873163548
2807,33.4157377,33.947825926909296
2808,35.74901633,35.20217863115683
2809,37.04000855,36.4127818300102
2810,40.72472154,39.45726332815006
2811,37.51013045,37.16893699812297
2812,50.4492833,47.23961530217779
2813,49.9908717,46.735974636172244
2814,46.39314449,44.43855622991242
2815,52.00208334,50.69735365817279
2816,51.66314005,50.52392579719564
2817,46.79728746,45.800424183484026
2818,49.85572464,48.75791512611928
2819,45.81831692,45.52867340321503
2820,46.26702735,45.93187658750955
2821,43.88457065,43.7614667127366
2822,44.91851568,44.693808834235554
2823,36.67075651,36.72882857259253
2824,38.98006195,39.200757188606175
2825,34.8646006,35.24690207541037
2826,31.30899563,31.507307491989376
2827,31.24700682,31.64000649867828
2828,33.84610135,33.6093702937801
2829,29.76458362,30.012907956593004
2830,32.47148876,32.7100554315631
2831,33.39421154,33.765606593549954
2832,37.93186887,38.37011137239378
2833,37.86273664,38.71917610703764
2834,36.92341603,38.24717770772296
2835,32.541903399999995,33.29699122678326
2836,30.93258409,31.799354575555938
2837,31.38847429,31.764605028822906
2838,36.15430625,36.72836486296548
2839,31.0611079,32.90327758137512
2840,35.82773391,37.754334673447374
2841,46.72250696,46.37194317541917
2842,40.70899188,41.88247983628485
2843,24.20430279,31.205001829730545
2844,38.5087453,39.042012611888595
2845,31.28603021,32.27604718512121
2846,28.45501381,30.059701330602348
2847,31.03017719,32.2575616609677
2848,26.88664102,28.322490173717533
2849,29.84451766,31.216443881381405
2850,29.56758756,30.777348647684683
2851,28.43825908,29.324823504378728
2852,35.40298933,35.061174500393854
2853,37.48735712,37.21660791954941
2854,32.35652612,32.20449190009192
2855,35.9621595,35.577857015657585
2856,36.74337360000001,35.515673341046735
2857,47.35580765,44.57673428920644
2858,50.75362351,47.61547081037603
2859,53.16986768,51.170896534103385
2860,48.20484662,47.724213496161866
2861,51.0284441,51.889191016690226
2862,52.66223772,54.26196841650173
2863,54.3992538,55.56682677834228
2864,57.19098272,58.86735382664744
2865,46.14517670000001,46.2812456648234
2866,47.50596216,47.862292955882324
2867,50.81569156,50.3799320642999
2868,42.58747628,40.75523434212246
2869,45.34864428,45.35596833226346
2870,40.53064056,40.28828355777447
2871,41.92432112,42.47678418657125
2872,46.43441474,48.19438832923108
2873,40.53157254,41.70345665605439
2874,38.04075864,39.35850495632097
2875,39.67728353,40.38373937693799
2876,41.47483791,41.39947831989002
2877,40.52210553,41.81563426177364
2878,39.43745679,40.231674684254564
2879,41.44647603,43.271818392720675
2880,42.06452918,43.4120272585951
2881,40.57742681,40.63425335246278
2882,42.43436046,44.053022868935976
2883,40.44782405,41.46248129815713
2884,44.10941776,46.097291981498245
2885,45.99909696,48.662881748694446
2886,48.20607686,49.52037227548881
2887,54.50404867,57.270060814103076
2888,50.42687318,51.355640959272264
2889,54.44117244,55.38177566203101
2890,53.09573914,54.29367041204959
2891,60.46605365,64.30263496393827
2892,55.18645871,56.28712252493463
2893,52.02372675,51.250503495699775
2894,51.42711522,48.61107802798105
2895,52.12317469,48.25075694136726
2896,49.35720476,44.61985510466658
2897,46.82646425,43.71300783873011
2898,48.8778042,47.6774176915545
2899,45.98321649,45.46577099127278
2900,49.03131708,48.710970616508206
2901,40.47481403,36.07009064544647
2902,45.47529336,42.41780887815195
2903,47.80377092,46.84954689832157
2904,45.21541628,45.38859747780137
2905,48.80863814,50.39734222021531
2906,47.73358722,48.08588097034748
2907,45.76996309,43.185038247346654
2908,43.3856443,39.650297841180134
2909,41.75328107,38.23576267871192
2910,44.97729217,45.884602630231036
2911,51.41128925,52.64646771234681
2912,51.34326956,50.99363803880695
2913,58.66850914,59.31131438228399
2914,52.0547854,52.84383721985869
2915,45.46093441,46.61775500170921
2916,42.88453174,44.271454703170065
2917,41.64292501,41.98172471239536
2918,42.24443629,42.84174067915118
2919,41.41944202,41.466275980864104
2920,40.69915378,40.65497780019715
2921,39.24125601,38.843157787062765
2922,41.51876303,41.38440355050667
2923,39.36841714,39.664133442068305
2924,42.21276277,41.40756573246659
2925,35.53350698,35.68761002448287
2926,37.42623334,37.4126648368941
2927,39.17545123,39.15089826235272
2928,39.14192667,39.658940035572954
2929,41.34772422,40.545893660171494
2930,42.00394991,41.3156565334324
2931,39.13481647,39.3543984754294
2932,45.49546495,44.80999183458571
2933,44.6878232,44.902275328001025
2934,48.02913147,48.3435130149673
2935,49.58646362,49.621228394835185
2936,48.50166884,48.553386351024855
2937,55.70080815,54.76630710215423
2938,47.42382059,47.63496851286312
2939,51.02652186,51.938933016273
2940,61.74723173,62.89049510898177
2941,60.07206524,60.46985523923084
2942,63.2655733,63.64910110850282
2943,61.01769899,61.259053770419044
2944,59.16387838,59.5340140164937
2945,57.35058872,58.03790118776172
2946,62.97831622,64.43985819936627
2947,60.50085475,61.780363297950885
2948,62.71491518,64.53294993477404
2949,76.87563872,78.90530700116797
2950,76.98792228,79.78358701969051
2951,64.47854928,65.61634050193565
2952,73.44474685,74.82399125844842
2953,79.94864292,84.16633527744403
2954,79.48905365,81.63219257770555
2955,99.02057491,101.92615119555522
2956,89.28021229,93.31478038562261
2957,95.09438939,98.9011416284004
2958,128.2707508,131.1966040504289
2959,136.3365324,142.65776941592793
2960,122.3804499,130.57834810555673
2961,131.7903443,131.66322514530168
2962,101.6255695,109.56539665645656
2963,77.67626078,69.98530126607267
2964,56.96508246,49.97228679673009
2965,49.36777234,47.41875699169378
2966,52.91859493,49.01072621624456
2967,49.69611318,48.24526696272484
2968,49.86392746,46.26388930114176
2969,39.57755402,38.22792195274111
2970,39.71304392,38.145365821658224
2971,37.73270547,36.163869063584464
2972,39.10944252,36.18716802369207
